%NumGrains 424
%BeamCenter -16.776114
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
18794	-0.776588	0.601813	0.186368	-0.069347	0.212366	-0.974727	-0.626181	-0.769885	-0.123187	-258.910278	106.192081	-477.668577	2.927197	2.928168	4.676622	90.009364	90.014321	120.009137	42.574374	0.013810	0.019565	46.740834	0.759259	1653.962687	-33.670248	-169.569488	-33.670248	1437.565798	-257.462680	-169.569488	-257.462680	1701.304241	1526.662119	-69.892679	-254.291505	-69.892679	1489.741133	-49.154738	-254.291505	-49.154738	1639.629127	238.677184	1.000000	
25076	-0.965488	0.248110	0.079205	0.147441	0.269997	0.951506	0.214693	0.930346	-0.297260	-146.290596	-0.998224	-17.195647	2.927091	2.927613	4.675504	90.026266	89.975659	120.000815	84.321583	0.030938	0.038663	29.673738	0.700000	1490.117685	-186.335266	48.401402	-186.335266	1132.820581	-9.058984	48.401402	-9.058984	1788.606098	1640.002873	-137.734958	230.824580	-137.734958	625.146931	-109.384883	230.824580	-109.384883	2070.248325	502.838454	1.000000	
19881	-0.211452	-0.972503	-0.097600	-0.011938	-0.097281	0.995185	-0.977315	0.211599	0.008961	-185.634213	-84.133461	463.917267	2.928286	2.927843	4.676567	89.983410	90.001866	119.979603	45.709170	0.021787	0.025434	63.533080	0.769231	1891.820709	-108.612856	197.935867	-108.612856	1369.967418	-19.633068	197.935867	-19.633068	2079.086524	2025.345112	-99.304348	-34.290307	-99.304348	1397.784957	-21.956720	-34.290307	-21.956720	1360.837711	368.732622	1.000000	
19581	0.931520	-0.357796	-0.065208	0.008816	-0.157029	0.987555	-0.363582	-0.920502	-0.143121	180.885199	158.886895	214.113393	2.926212	2.926987	4.676378	89.993234	90.033824	119.970809	75.288245	0.022646	0.030703	37.247334	0.767857	1344.513442	-342.559457	-212.214723	-342.559457	1334.027523	95.010401	-212.214723	95.010401	1707.420619	4802.061907	196.919341	2388.144184	196.919341	1263.526769	-1409.280884	2388.144184	-1409.280884	-10000.000000	554.302285	1.000000	
19532	0.865931	-0.474701	-0.157554	0.182512	0.006611	0.983181	-0.465675	-0.880122	0.092364	-541.575107	-10.421003	276.032498	2.927581	2.927203	4.678202	90.011382	90.001758	119.999070	89.170109	0.023630	0.037034	29.511763	0.770833	1712.755560	-17.477065	-63.536282	-17.477065	1716.197827	127.671359	-63.536282	127.671359	1605.231874	-1189.956436	-334.307592	-407.960836	-334.307592	1632.329752	-608.488051	-407.960836	-608.488051	10000.000000	577.770922	1.000000	
27807	-0.141524	0.978109	0.152558	-0.454841	0.072631	-0.887606	-0.879256	-0.195007	0.434605	230.930066	-212.936827	171.803902	2.927520	2.927610	4.675698	90.019060	89.994178	119.996749	124.282545	0.018000	0.035859	25.681262	0.716667	1644.043899	192.201131	-122.842445	192.201131	1305.660465	140.540857	-122.842445	140.540857	1690.008493	1286.814719	-47.694637	-521.818803	-47.694637	1030.338143	720.378892	-521.818803	720.378892	2065.983393	631.008512	1.000000	
19105	0.124841	0.988550	0.084758	-0.118872	0.099713	-0.987890	-0.985030	0.113254	0.129959	456.005869	-107.500983	51.911474	2.928811	2.927780	4.676322	89.995696	90.005583	119.991150	49.307900	0.021240	0.025872	61.407757	0.767857	1775.589719	0.153260	-28.087043	0.153260	1344.575426	72.748531	-28.087043	72.748531	2209.708815	1888.598290	-24.402440	122.513951	-24.402440	1250.396460	-108.668923	122.513951	-108.668923	2382.641895	335.768049	1.000000	
29783	-0.466703	-0.874356	0.133002	0.123768	0.084335	0.988721	-0.875711	0.477900	0.068857	-332.437811	-141.360895	-482.451407	2.928602	2.927558	4.675325	89.997152	90.029434	119.981144	48.441484	0.014065	0.022113	43.253368	0.725806	1885.485312	-10.694038	294.131371	-10.694038	1086.783681	155.559631	294.131371	155.559631	2097.447217	1805.587298	-36.731694	302.329770	-36.731694	1117.767709	4.481279	302.329770	4.481279	2044.137507	274.809073	1.000000	
25636	0.580236	0.805171	0.122579	0.041377	-0.179453	0.982896	0.813397	-0.565239	-0.137441	362.602148	-2.373688	410.748329	2.928600	2.927997	4.675961	90.001994	90.011503	120.006179	38.355672	0.017358	0.023404	62.811570	0.758065	1758.972158	-144.561407	41.078394	-144.561407	1283.266462	11.618701	41.078394	11.618701	2060.742483	1815.815629	-129.981572	37.581209	-129.981572	1298.294591	63.075846	37.581209	63.075846	2053.547079	123.797865	1.000000	
16080	-0.017929	-0.990627	0.135416	0.101357	-0.136541	-0.985436	0.994689	-0.003942	0.102855	-381.480311	119.559929	2.850662	2.927842	2.928322	4.675778	89.994469	89.973086	120.025984	49.678500	0.016066	0.021252	63.990009	0.800000	1923.344353	171.693337	209.458710	171.693337	1201.358991	-235.435879	209.458710	-235.435879	1590.626783	5638.967139	566.355403	117.647446	566.355403	1222.730955	-1246.685134	117.647446	-1246.685134	-10000.000000	357.514421	1.000000	
16904	-0.472211	-0.875772	-0.100206	-0.076461	0.153945	-0.985117	0.878163	-0.457521	-0.139657	-259.204035	-184.374778	-376.055629	2.927625	2.928998	4.670503	89.950217	90.076139	120.022381	137.723770	0.043921	0.056628	23.378502	0.709677	1990.929482	-106.930546	376.931134	-106.930546	-53.819722	377.581314	376.931134	377.581314	1841.506590	1456.320084	-7.209307	424.158176	-7.209307	525.504043	41.246690	424.158176	41.246690	1735.247929	884.339086	1.000000	
28724	-0.274174	-0.946028	-0.172802	-0.221428	-0.112758	0.968636	-0.935841	0.303838	-0.178562	104.189593	21.097408	-506.887964	2.927770	2.927432	4.676727	90.005472	89.998505	119.994245	58.802584	0.015681	0.023826	42.835408	0.766667	1651.623075	97.784811	43.049322	97.784811	1468.673847	71.141902	43.049322	71.141902	1789.701249	1555.413948	141.940321	-18.515609	141.940321	1403.808597	266.542475	-18.515609	266.542475	2027.716436	236.994436	1.000000	
24598	-0.571591	-0.809526	-0.133981	0.014709	0.153149	-0.988094	0.820407	-0.566757	-0.075631	-360.717215	128.773015	318.650216	2.927781	2.928392	4.676704	90.002417	90.008005	120.019457	32.613582	0.022267	0.025130	60.041560	0.741935	1718.781551	-128.220009	225.087671	-128.220009	1446.449968	4.523618	225.087671	4.523618	1817.469150	1726.821358	-112.744409	197.580296	-112.744409	1432.086750	28.375932	197.580296	28.375932	1865.274632	101.663626	1.000000	
19843	-0.665278	0.739349	-0.103770	-0.118209	-0.241550	-0.963162	-0.737179	-0.628503	0.248096	-534.956958	127.812599	-34.357403	2.928133	2.928249	4.677106	90.007301	90.019895	120.008821	33.586645	0.012385	0.017451	60.304587	0.833333	1912.848985	-168.480085	-38.752743	-168.480085	1451.978828	-123.622285	-38.752743	-123.622285	1882.752427	1767.417728	-163.066136	-91.541720	-163.066136	1490.304570	-130.017669	-91.541720	-130.017669	1969.687935	141.716283	1.000000	
29880	0.407188	0.828638	-0.384131	-0.568762	-0.099026	-0.816519	-0.714638	0.550956	0.430975	81.620165	25.896543	291.996839	2.928387	2.928176	4.676394	89.975883	90.010623	120.011033	54.042696	0.019476	0.027701	40.867776	0.700000	1602.296322	-239.536427	182.713474	-239.536427	1563.130760	106.888284	182.713474	106.888284	1969.272493	1537.727367	-200.785166	168.392773	-200.785166	1655.951135	150.571769	168.392773	150.571769	1995.000233	190.521515	1.000000	
25010	0.351757	-0.926160	0.135997	0.220880	-0.059060	-0.973511	0.909659	0.372478	0.183796	464.684892	-209.784266	-51.978281	2.928616	2.927785	4.675398	90.017964	89.979259	120.005504	77.937915	0.013748	0.025308	35.365737	0.783333	1926.491860	-47.066211	191.145092	-47.066211	1123.391801	113.069580	191.145092	113.069580	1872.070542	2020.474260	-186.959709	-17.727286	-186.959709	810.544180	38.537390	-17.727286	38.537390	1977.270065	515.691399	1.000000	
26860	-0.326103	0.909778	0.256827	0.147532	-0.219371	0.964422	0.933751	0.352392	-0.062684	-289.565127	-140.848754	503.646415	2.928030	2.928000	4.676145	89.995213	90.006089	119.970119	38.505638	0.022094	0.024050	44.935787	0.750000	1717.642451	-51.581557	95.396246	-51.581557	1304.696726	17.784615	95.396246	17.784615	2289.876458	1782.275720	-50.940960	13.351923	-50.940960	1343.425164	-106.263312	13.351923	-106.263312	2142.741482	176.824088	1.000000	
19584	0.914873	-0.396189	-0.077731	0.029520	-0.126369	0.991544	-0.402662	-0.909431	-0.103916	-364.371303	-146.015090	-3.679773	2.926375	2.926149	4.676652	90.005571	89.990154	119.976760	139.715387	0.022196	0.046870	28.906902	0.750000	1332.099418	53.138061	-244.761180	53.138061	1425.614524	-5.312128	-244.761180	-5.312128	1396.163311	4863.185373	517.147978	1568.129748	517.147978	1255.968321	-1326.240661	1568.129748	-1326.240661	-10000.000000	746.828495	1.000000	
17874	-0.777976	0.555929	0.292741	0.050598	-0.408980	0.911140	0.626254	0.723656	0.290048	-157.717293	-31.502516	303.711766	2.928018	2.928041	4.676860	89.991118	90.004411	120.000862	42.640775	0.020397	0.023675	105.224804	0.865385	1846.714559	-78.942194	3.926363	-78.942194	1469.079661	-63.818337	3.926363	-63.818337	1849.155836	1253.457328	68.890715	79.719995	68.890715	1872.695078	-172.696617	79.719995	-172.696617	2032.068746	361.836428	1.000000	
19937	-0.213076	0.972689	-0.092056	0.364558	-0.008265	-0.931144	-0.906475	-0.231964	-0.352841	-142.496286	182.063269	421.469506	2.929363	2.928791	4.676191	89.981435	89.980761	120.004616	45.335764	0.018055	0.020997	41.792966	0.750000	2140.501762	-214.417367	76.837635	-214.417367	1249.049278	-64.036745	76.837635	-64.036745	2310.606174	2015.720583	-320.124160	199.179271	-320.124160	1400.434926	-63.592080	199.179271	-63.592080	2180.293081	229.306217	1.000000	
16513	0.279940	-0.954920	0.098798	0.125399	-0.065659	-0.989931	0.951792	0.289511	0.101365	286.827538	-146.176211	353.804636	2.928973	2.927763	4.673700	90.006149	89.981641	120.002364	108.505622	0.020176	0.035641	29.992694	0.732143	1881.302645	38.081895	232.676445	38.081895	764.375510	21.368740	232.676445	21.368740	2059.375424	1612.030922	-94.233958	-282.474852	-94.233958	1105.313480	125.052731	-282.474852	125.052731	2293.001864	594.751995	1.000000	
18739	0.496432	-0.818943	-0.287902	-0.347758	-0.491498	0.798432	-0.795374	-0.296247	-0.528789	-387.786817	-10.117431	358.311821	2.928069	2.927580	4.675999	89.985208	89.985219	119.987032	99.510653	0.022014	0.028128	29.722645	0.709677	1685.909224	94.995374	-90.810827	94.995374	1262.294716	198.193007	-90.810827	198.193007	2031.784957	2034.584843	-109.861671	-321.750873	-109.861671	863.223908	24.412226	-321.750873	24.412226	1669.632902	641.813628	1.000000	
17672	-0.850417	0.525921	0.014074	-0.284609	-0.482383	0.828435	0.442481	0.700510	0.559908	-438.348490	150.243048	-61.806134	2.927392	2.927771	4.676966	90.012494	89.994697	120.001505	38.963807	0.014061	0.019057	55.079966	0.846154	1641.501426	-72.140717	14.593251	-72.140717	1658.095146	-161.335629	14.593251	-161.335629	1575.105810	-2437.461559	-291.201047	437.962805	-291.201047	5490.764043	-5881.285795	437.962805	-5881.285795	10000.000000	142.002717	1.000000	
20426	-0.687642	-0.706191	-0.168652	0.058449	-0.285376	0.956632	-0.723694	0.647962	0.237512	284.634729	-3.129961	453.658345	2.928985	2.927693	4.675949	89.982792	90.013641	120.006915	95.185866	0.023673	0.034042	35.762042	0.766667	1746.439643	-27.130198	152.570926	-27.130198	1223.530631	-53.085323	152.570926	-53.085323	2150.786526	1809.730974	-47.529360	327.539687	-47.529360	1314.004101	102.842809	327.539687	102.842809	1721.592982	513.067861	1.000000	
21041	-0.503112	0.745633	-0.436932	-0.195584	-0.590697	-0.782830	-0.841799	-0.308395	0.443021	-108.414945	111.089747	63.770855	2.927906	2.928036	4.676814	89.989226	90.022633	119.997246	35.761685	0.018654	0.019630	62.209747	0.783333	1611.551630	-250.874411	73.794686	-250.874411	1649.441452	58.970018	73.794686	58.970018	1890.690265	1791.005259	-290.859240	74.433180	-290.859240	1569.235349	199.012231	74.433180	199.012231	1897.883270	189.624160	1.000000	
29199	-0.853095	0.520501	0.036168	-0.191528	-0.247922	-0.949659	-0.485331	-0.817076	0.311192	-537.247355	87.213455	-374.787338	2.927387	2.927194	4.676083	90.031690	90.007603	119.965880	47.087882	0.010921	0.018233	56.783831	0.800000	1626.305577	57.165590	321.054086	57.165590	1144.434029	-90.423283	321.054086	-90.423283	2075.002554	-1553.750327	-141.923840	83.583151	-141.923840	2163.957055	2547.510167	83.583151	2547.510167	10000.000000	320.187381	1.000000	
28978	-0.096972	0.994832	0.030085	0.192587	0.048411	-0.980085	-0.976477	-0.089247	-0.196286	-308.222271	6.484100	429.021078	2.929158	2.928236	4.675714	89.984374	90.009135	120.025766	38.061389	0.018553	0.023779	73.265493	0.703704	1997.443411	-173.452382	287.247876	-173.452382	1229.305499	-129.294512	287.247876	-129.294512	1898.043007	5851.620494	338.037100	-1506.479869	338.037100	906.062332	2173.616210	-1506.479869	2173.616210	-9999.999929	58.114851	1.000000	
28961	-0.040050	0.997584	0.056771	0.192494	0.063455	-0.979244	-0.980481	-0.028291	-0.194570	-412.077900	-130.904380	364.870062	2.928016	2.928387	4.676230	90.011846	90.000791	119.991455	37.472516	0.018440	0.024359	75.315765	0.711538	1957.422410	155.330286	-79.609002	155.330286	1389.856806	-189.114983	-79.609002	-189.114983	1895.135483	6084.893609	561.177592	-696.342915	561.177592	990.078801	2093.035829	-696.342915	2093.035829	-10000.000000	247.106000	1.000000	
16926	0.866249	-0.494558	0.070890	0.161616	0.143119	-0.976421	0.472751	0.857280	0.203905	491.527010	165.731485	-453.758577	2.928384	2.927364	4.675922	89.999254	90.000232	119.996033	64.096030	0.014907	0.025662	38.374645	0.807692	1976.594956	79.403138	120.380733	79.403138	1279.531059	84.453099	120.380733	84.453099	1650.571313	-1092.468163	-146.314282	299.516221	-146.314282	1791.136318	1944.610634	299.516221	1944.610634	10000.000000	372.655803	1.000000	
27344	0.185528	-0.787833	-0.587281	-0.045687	0.590095	-0.806040	0.981576	0.176374	0.073485	-238.367199	-202.621475	-85.826926	2.928471	2.926956	4.675068	90.070831	89.974078	119.994663	70.905842	0.009329	0.021993	39.310517	0.706897	844.357100	-383.201866	352.359142	-383.201866	1808.553503	77.226931	352.359142	77.226931	1973.852944	731.070187	-361.837072	245.834374	-361.837072	1803.022529	-100.090712	245.834374	-100.090712	1939.470485	486.840941	1.000000	
20027	0.289734	0.942657	0.165686	0.336474	0.061743	-0.939667	-0.896013	0.328002	-0.299290	-381.151278	-149.800437	242.966504	2.928714	2.927598	4.674185	89.977493	90.005076	119.971006	79.464703	0.016694	0.024560	37.606090	0.766667	1889.608836	56.393580	-301.152288	56.393580	1001.955932	-445.448120	-301.152288	-445.448120	2088.216607	1364.555997	219.289850	-849.056956	219.289850	1224.962862	-423.956664	-849.056956	-423.956664	1765.120526	868.878563	1.000000	
24814	0.004937	-0.997494	0.070575	0.204261	-0.068082	-0.976546	0.978904	0.019237	0.203413	483.821093	158.790667	-449.440704	2.927647	2.928031	4.676438	89.998884	90.019783	120.014977	90.449925	0.045765	0.055244	36.111789	0.750000	1855.133528	60.087131	66.863898	60.087131	1460.106995	223.877497	66.863898	223.877497	1486.477137	-1224.953389	-254.008803	229.071501	-254.008803	1791.432416	1825.934406	229.071501	1825.934406	10000.000000	680.198030	1.000000	
19215	-0.842899	0.528618	0.100420	-0.106279	0.019391	-0.994147	-0.527472	-0.848638	0.039837	-622.287617	-140.613900	-11.896627	2.927635	2.928949	4.675821	90.008932	90.001727	120.001399	38.405697	0.012763	0.018443	74.710752	0.711538	1731.138267	32.609274	-148.138628	32.609274	1230.847555	-77.996695	-148.138628	-77.996695	2155.003806	-884.816341	-270.259909	-462.253307	-270.259909	1201.399290	260.236479	-462.253307	260.236479	10000.000000	178.900195	1.000000	
16266	0.511483	-0.827482	0.231644	-0.274914	-0.412987	-0.868253	0.814130	0.380415	-0.438722	-389.506694	187.388910	389.860294	2.927936	2.927114	4.675164	90.005096	90.046044	119.992213	125.897870	0.024005	0.049242	25.844909	0.709677	1526.442740	261.026091	199.069224	261.026091	963.767807	48.346853	199.069224	48.346853	2053.385640	1443.080456	275.606758	42.706412	275.606758	910.023431	94.446132	42.706412	94.446132	1949.351882	621.981136	1.000000	
26503	-0.541620	-0.786373	-0.297095	-0.061484	0.389534	-0.918958	0.838372	-0.479459	-0.259328	302.223403	-74.439811	-379.128301	2.927744	2.929869	4.675427	89.983354	90.006839	120.022930	125.621226	0.028381	0.045989	26.268054	0.706897	2168.978246	-301.978168	377.351424	-301.978168	1252.521579	-227.448574	377.351424	-227.448574	1745.720851	2044.612500	-122.186940	37.737986	-122.186940	645.116598	352.572105	37.737986	352.572105	1728.987418	637.156502	1.000000	
18810	0.214190	-0.744080	-0.632825	-0.938683	-0.335993	0.077350	-0.270179	0.577455	-0.770422	-427.415364	45.915267	100.270216	2.928094	2.927449	4.677309	89.997019	90.000965	119.994931	42.013131	0.015445	0.017738	66.791500	0.812500	1658.969597	-54.421656	-67.680888	-54.421656	1883.785454	95.593225	-67.680888	95.593225	1601.907117	1593.128905	-220.419988	-82.656647	-220.419988	1984.200579	223.672370	-82.656647	223.672370	1558.452432	277.086859	1.000000	
27324	0.374960	-0.765600	-0.522744	-0.694454	0.141573	-0.705472	0.614116	0.627545	-0.478591	219.538511	-142.736933	-15.529360	2.927714	2.928325	4.676725	90.032380	89.974475	119.983349	34.830416	0.011744	0.016686	84.351736	0.741935	1426.479053	-186.743038	-248.296216	-186.743038	1783.811761	-98.082617	-248.296216	-98.082617	2095.504724	1374.657464	-195.375825	-194.245564	-195.375825	1819.249340	-187.188075	-194.245564	-187.188075	2142.005637	89.692757	1.000000	
30212	0.923698	0.368353	-0.105343	0.163538	-0.130440	0.977876	0.346463	-0.920490	-0.180727	475.939752	36.131417	415.379002	2.926977	2.927451	4.675574	90.039610	89.997099	119.979367	113.018097	0.028394	0.041032	28.555103	0.706897	1908.162878	-238.262326	-134.279282	-238.262326	1228.923429	293.154281	-134.279282	293.154281	1410.863170	1974.801189	-128.413633	-17.682708	-128.413633	604.547332	168.820014	-17.682708	168.820014	2139.898899	607.695803	1.000000	
15894	0.311722	-0.870516	0.380830	0.804865	0.028897	-0.592754	0.504997	0.491291	0.709656	292.827726	-37.209838	-163.192741	2.928781	2.926615	4.676366	90.022198	89.954550	120.001313	147.674799	0.031645	0.043883	22.193321	0.700000	1774.534422	283.192421	400.369886	283.192421	1502.677755	359.155964	400.369886	359.155964	1550.154058	769.023609	-148.202499	621.707146	-148.202499	1327.609209	367.151350	621.707146	367.151350	1880.721102	951.218351	1.000000	
29228	-0.037820	-0.999257	-0.007416	-0.797780	0.025724	0.602399	-0.601761	0.028699	-0.798160	-206.683255	-88.710971	-321.267980	2.927169	2.928060	4.676897	90.003666	89.971294	119.968861	38.415541	0.019743	0.021914	66.027447	0.857143	1895.140914	303.632694	197.905659	303.632694	1451.629508	258.329324	197.905659	258.329324	1864.917173	-2629.984185	663.003088	577.725198	663.003088	10000.000000	6755.490050	577.725198	6755.490050	6813.425495	88.900069	1.000000	
16711	0.199065	0.935213	0.292831	-0.266129	-0.235993	0.934603	0.943159	-0.263978	0.201909	-349.026340	-121.342869	-363.897291	2.928991	2.928366	4.675560	90.001665	89.973501	120.025424	59.658503	0.016656	0.025517	38.514072	0.767857	1819.847497	-114.445091	-210.219010	-114.445091	1119.019731	123.327745	-210.219010	123.327745	2143.755193	1841.810283	-12.795032	-236.155749	-12.795032	1147.189997	395.181413	-236.155749	395.181413	1796.522677	322.144808	1.000000	
26001	0.881504	-0.471619	0.022931	0.181313	0.293251	-0.938685	0.435977	0.831612	0.344013	250.900336	159.742928	-57.333360	2.928110	2.927104	4.675616	89.975813	89.984157	119.998901	89.036067	0.021390	0.030489	35.437429	0.750000	1898.547950	-88.395598	144.460201	-88.395598	1023.103199	-125.718638	144.460201	-125.718638	1707.585996	1358.046006	-230.443677	300.779175	-230.443677	1376.916662	161.092378	300.779175	161.092378	2061.060239	639.737335	1.000000	
